method_index,left_source_id,left_id,right_source_id,right_id,network_id,blocking_variable_name,confidence,match_type
36,1,391571,1,291571,211931,threefn_gender_dob_yob_blocking,79.99999999999999,PROBABLE_MATCH
37,1,373992,1,273992,192536,threeln_gender_dob_yob_blocking,85.67977915804002,MATCH
27,1,365654,1,265654,183342,,100.0,MATCH
1,1,336027,1,236027,150623,,100.0,MATCH
35,1,304989,1,204989,116320,zip_gender_dob_yob_blocking,100.0,MATCH
1,1,476657,1,116895,18732,,100.0,MATCH
14,1,323438,1,223438,136708,,100.0,MATCH
14,1,340154,1,240154,155178,,100.0,MATCH
36,1,393321,1,293321,213864,threefn_gender_dob_yob_blocking,100.0,MATCH
39,1,340045,1,240045,155059,threefn_gender_dob_yob_blocking,83.33333333333334,PROBABLE_MATCH
37,1,393431,1,293431,213983,threeln_gender_dob_yob_blocking,100.0,MATCH
41,1,299986,1,84461,418350,threeln_yob_mob_gender_obs,85.77405857740587,MATCH
34,1,335353,1,235353,149874,threeln_gender_dob_yob_blocking,92.77402402402402,MATCH
34,1,383263,1,283263,202765,threeln_gender_dob_yob_blocking,100.0,MATCH
2,1,394732,1,294732,215417,,100.0,MATCH
37,1,369446,1,269446,187524,threeln_gender_dob_yob_blocking,80.8994708994709,PROBABLE_MATCH
1,1,395534,1,295534,216301,,100.0,MATCH
8,1,376900,1,276900,195742,,100.0,MATCH
5,1,317942,1,217942,130628,,100.0,MATCH
41,1,371577,1,271577,189880,threeln_yob_mob_gender_obs,100.0,MATCH
39,1,354835,1,254835,171394,threefn_gender_dob_yob_blocking,100.0,MATCH
27,1,346079,1,246079,161718,,100.0,MATCH
7,1,331642,1,231642,145772,,100.0,MATCH
27,1,323063,1,223063,136295,,100.0,MATCH
41,1,370148,1,270148,188301,threeln_yob_mob_gender_obs,75.0,MATCH
14,1,321741,1,221741,134833,,100.0,MATCH
42,1,315992,1,215992,128475,twofn_twoln_by_gender_obs,100.0,MATCH
7,1,353261,1,253261,169658,,100.0,MATCH
36,1,361718,1,261718,178998,threefn_gender_dob_yob_blocking,95.3103448275862,MATCH
40,1,362403,1,262403,179752,threeln_yob_dob_gender_obs,100.0,MATCH
39,1,378508,1,278508,197515,threefn_gender_dob_yob_blocking,100.0,MATCH
1,1,372453,1,272453,190842,,100.0,MATCH
17,1,374461,1,274461,193055,,100.0,MATCH
34,1,319842,1,219842,132732,threeln_gender_dob_yob_blocking,96.91176470588236,MATCH
39,1,395200,1,295200,215934,threefn_gender_dob_yob_blocking,100.0,MATCH
36,1,348582,1,248582,164490,threefn_gender_dob_yob_blocking,85.0,MATCH
14,1,391456,1,291456,211804,,100.0,MATCH
1,1,369595,1,269595,187688,,100.0,MATCH
42,1,373460,1,273460,191951,twofn_twoln_by_gender_obs,92.07818930041151,MATCH
2,1,368745,1,268745,186751,,100.0,MATCH
40,1,303602,1,203602,114788,threeln_yob_dob_gender_obs,100.0,MATCH
41,1,392110,1,292110,212529,threeln_yob_mob_gender_obs,100.0,MATCH
36,1,325819,1,225819,139341,threefn_gender_dob_yob_blocking,98.57566765578636,MATCH
41,1,309384,1,209384,121182,threeln_yob_mob_gender_obs,95.7983193277311,MATCH
7,1,319400,1,219400,132244,,100.0,MATCH
40,1,322903,1,222903,136117,threeln_yob_dob_gender_obs,100.0,MATCH
27,1,362854,1,262854,180248,,100.0,MATCH
41,1,365159,1,265159,182796,threeln_yob_mob_gender_obs,100.0,MATCH
42,1,319679,1,219679,132551,twofn_twoln_by_gender_obs,95.97826086956522,MATCH
41,1,347663,1,247663,163471,threeln_yob_mob_gender_obs,100.0,MATCH
5,1,313983,1,213983,126261,,100.0,MATCH
34,1,391123,1,291123,211435,threeln_gender_dob_yob_blocking,100.0,MATCH
27,1,312996,1,212996,125168,,100.0,MATCH
41,1,328887,1,228887,142721,threeln_yob_mob_gender_obs,100.0,MATCH
2,1,310159,1,210159,122040,,100.0,MATCH
40,1,304126,1,204126,115368,threeln_yob_dob_gender_obs,100.0,MATCH
40,1,308757,1,208757,120489,threeln_yob_dob_gender_obs,75.0,MATCH
37,1,338333,1,238333,153167,threeln_gender_dob_yob_blocking,75.0,PROBABLE_MATCH
40,1,346181,1,246181,161832,threeln_yob_dob_gender_obs,89.20233463035021,MATCH
41,1,364088,1,264088,181611,threeln_yob_mob_gender_obs,95.85763293310465,MATCH
34,1,397722,1,297722,218716,threeln_gender_dob_yob_blocking,100.0,MATCH
38,1,388734,1,288734,208805,zip_gender_dob_yob_blocking,89.9797057331304,MATCH
42,1,334419,1,234419,148844,twofn_twoln_by_gender_obs,100.0,MATCH
36,1,334978,1,234978,149458,threefn_gender_dob_yob_blocking,79.99999999999999,PROBABLE_MATCH
3,1,388547,1,288547,208600,,100.0,MATCH
37,1,354453,1,254453,170976,threeln_gender_dob_yob_blocking,81.86508605352361,PROBABLE_MATCH
36,1,300939,1,200939,111842,threefn_gender_dob_yob_blocking,90.0,MATCH
7,1,319491,1,219491,132343,,100.0,MATCH
41,1,300624,1,200624,111498,threeln_yob_mob_gender_obs,100.0,MATCH
39,1,309467,1,209467,121274,threefn_gender_dob_yob_blocking,85.0,MATCH
36,1,338389,1,238389,153228,threefn_gender_dob_yob_blocking,88.9247311827957,MATCH
1,1,377325,1,277325,196213,,100.0,MATCH
10,1,339508,1,239508,154465,,100.0,MATCH
34,1,390922,1,290922,211214,threeln_gender_dob_yob_blocking,81.66023166023166,PROBABLE_MATCH
36,1,332254,1,232254,146449,threefn_gender_dob_yob_blocking,91.00719424460432,MATCH
40,1,391832,1,291832,212220,threeln_yob_dob_gender_obs,100.0,MATCH
5,1,379478,1,279478,198587,,100.0,MATCH
42,1,300027,1,200027,110836,twofn_twoln_by_gender_obs,100.0,MATCH
5,1,348463,1,248463,164358,,100.0,MATCH
14,1,394593,1,294593,215262,,100.0,MATCH
42,1,361113,1,261113,178332,twofn_twoln_by_gender_obs,100.0,MATCH
34,1,329143,1,229143,143007,threeln_gender_dob_yob_blocking,86.66666666666666,MATCH
34,1,320819,1,220819,133811,threeln_gender_dob_yob_blocking,100.0,MATCH
34,1,340241,1,240241,155273,threeln_gender_dob_yob_blocking,84.1497975708502,PROBABLE_MATCH
7,1,355889,1,255889,172559,,100.0,MATCH
4,1,316658,1,216658,129210,,100.0,MATCH
14,1,392710,1,292710,213191,,100.0,MATCH
27,1,360431,1,260431,177576,,100.0,MATCH
38,1,347699,1,247699,163510,zip_gender_dob_yob_blocking,100.0,MATCH
1,1,373333,1,273333,191812,,100.0,MATCH
14,1,318485,1,218485,131229,,100.0,MATCH
27,1,397386,1,297386,218345,,100.0,MATCH
40,1,352103,1,252103,168377,threeln_yob_dob_gender_obs,100.0,MATCH
34,1,318160,1,218160,130870,threeln_gender_dob_yob_blocking,100.0,MATCH
36,1,355350,1,255350,171965,threefn_gender_dob_yob_blocking,92.13991455599634,MATCH
36,1,360221,1,260221,177344,threefn_gender_dob_yob_blocking,100.0,MATCH
36,1,360808,1,260808,177993,threefn_gender_dob_yob_blocking,100.0,MATCH
37,1,392964,1,292964,213469,threeln_gender_dob_yob_blocking,83.44462993878687,PROBABLE_MATCH
42,1,362817,1,262817,180208,twofn_twoln_by_gender_obs,92.20321931589537,MATCH
3,1,332372,1,232372,146580,,100.0,MATCH
39,1,345775,1,245775,161381,threefn_gender_dob_yob_blocking,100.0,MATCH
17,1,395596,1,295596,216368,,100.0,MATCH
36,1,380866,1,280866,200117,threefn_gender_dob_yob_blocking,97.02166064981951,MATCH
27,1,315522,1,215522,127959,,100.0,MATCH
35,1,376635,1,276635,195449,zip_gender_dob_yob_blocking,100.0,MATCH
2,1,366043,1,266043,183771,,100.0,MATCH
4,1,384826,1,284826,204490,,100.0,MATCH
41,1,328912,1,228912,142750,threeln_yob_mob_gender_obs,100.0,MATCH
37,1,399221,1,299221,220370,threeln_gender_dob_yob_blocking,80.63973063973063,PROBABLE_MATCH
41,1,370546,1,270546,188741,threeln_yob_mob_gender_obs,100.0,MATCH
41,1,365267,1,265267,182915,threeln_yob_mob_gender_obs,75.0,MATCH
42,1,358784,1,258784,175759,twofn_twoln_by_gender_obs,100.0,MATCH
40,1,326174,1,226174,139733,threeln_yob_dob_gender_obs,100.0,MATCH
36,1,331643,1,231643,145773,threefn_gender_dob_yob_blocking,96.08695652173913,MATCH
34,1,338235,1,238235,153059,threeln_gender_dob_yob_blocking,93.93687707641195,MATCH
38,1,306966,1,206966,118511,zip_gender_dob_yob_blocking,83.33333333333334,PROBABLE_MATCH
2,1,366803,1,266803,184610,,100.0,MATCH
34,1,348057,1,248057,163908,threeln_gender_dob_yob_blocking,95.12743628185908,MATCH
39,1,382077,1,282077,201453,threefn_gender_dob_yob_blocking,100.0,MATCH
41,1,339996,1,239996,155004,threeln_yob_mob_gender_obs,75.0,MATCH
36,1,315885,1,215885,128356,threefn_gender_dob_yob_blocking,100.0,MATCH
40,1,351624,1,251624,167848,threeln_yob_dob_gender_obs,92.98365122615805,MATCH
2,1,334434,1,234434,148861,,100.0,MATCH
17,1,302700,1,202700,113792,,100.0,MATCH
1,1,332440,1,232440,146656,,100.0,MATCH
39,1,359265,1,259265,176289,threefn_gender_dob_yob_blocking,79.99999999999999,PROBABLE_MATCH
17,1,350308,1,250308,166395,,100.0,MATCH
39,1,377461,1,277461,196364,threefn_gender_dob_yob_blocking,83.90914133010641,PROBABLE_MATCH
42,1,396487,1,296487,217351,twofn_twoln_by_gender_obs,100.0,MATCH
40,1,311364,1,211364,123373,threeln_yob_dob_gender_obs,100.0,MATCH
1,1,391323,1,291323,211657,,100.0,MATCH
34,1,329579,1,229579,143486,threeln_gender_dob_yob_blocking,91.16628175519631,MATCH
40,1,341410,1,241410,156561,threeln_yob_dob_gender_obs,89.81481481481481,MATCH
35,1,326578,1,226578,140179,zip_gender_dob_yob_blocking,100.0,MATCH
39,1,309542,1,209542,121358,threefn_gender_dob_yob_blocking,83.33333333333334,PROBABLE_MATCH
1,1,331784,1,231784,145928,,100.0,MATCH
1,1,345384,1,245384,160950,,100.0,MATCH
34,1,305555,1,205555,116950,threeln_gender_dob_yob_blocking,90.19285557747095,MATCH
34,1,307033,1,207033,118586,threeln_gender_dob_yob_blocking,92.44537424453743,MATCH
14,1,376259,1,276259,195035,,100.0,MATCH
35,1,349997,1,249997,166049,zip_gender_dob_yob_blocking,100.0,MATCH
39,1,334380,1,234380,148801,threefn_gender_dob_yob_blocking,90.40404040404042,MATCH
41,1,318690,1,218690,131457,threeln_yob_mob_gender_obs,100.0,MATCH
34,1,314745,1,214745,127098,threeln_gender_dob_yob_blocking,75.0,PROBABLE_MATCH
7,1,384233,1,284233,203836,,100.0,MATCH
27,1,304902,1,204902,116226,,100.0,MATCH
36,1,319384,1,219384,132225,threefn_gender_dob_yob_blocking,100.0,MATCH
1,1,365553,1,265553,183231,,100.0,MATCH
42,1,345315,1,245315,160875,twofn_twoln_by_gender_obs,100.0,MATCH
42,1,348577,1,248577,164484,twofn_twoln_by_gender_obs,100.0,MATCH
36,1,391044,1,291044,165012,threefn_gender_dob_yob_blocking,90.44289044289043,MATCH
27,1,359364,1,259364,176398,,100.0,MATCH
27,1,312716,1,212716,124863,,100.0,MATCH
14,1,393977,1,293977,214585,,100.0,MATCH
42,1,353664,1,253664,170104,twofn_twoln_by_gender_obs,100.0,MATCH
36,1,372389,1,272389,190771,threefn_gender_dob_yob_blocking,100.0,MATCH
3,1,303302,1,203302,114456,,100.0,MATCH
17,1,371825,1,271825,190153,,100.0,MATCH
14,1,347490,1,247490,163280,,100.0,MATCH
35,1,358332,1,258332,175263,zip_gender_dob_yob_blocking,79.99999999999999,PROBABLE_MATCH
27,1,399370,1,299370,220535,,100.0,MATCH
7,1,361193,1,261193,178420,,100.0,MATCH
38,1,397418,1,297418,218381,zip_gender_dob_yob_blocking,76.76451818493857,PROBABLE_MATCH
37,1,301337,1,201337,112282,threeln_gender_dob_yob_blocking,100.0,MATCH
27,1,339938,1,239938,154941,,100.0,MATCH
37,1,392042,1,292042,212453,threeln_gender_dob_yob_blocking,94.41754102771051,MATCH
41,1,384675,1,284675,204323,threeln_yob_mob_gender_obs,100.0,MATCH
34,1,359710,1,259710,176779,threeln_gender_dob_yob_blocking,76.0191570881226,PROBABLE_MATCH
38,1,337359,1,237359,152090,zip_gender_dob_yob_blocking,87.92048929663609,MATCH
5,1,332934,1,232934,147200,,100.0,MATCH
40,1,354768,1,254768,171320,threeln_yob_dob_gender_obs,100.0,MATCH
5,1,371942,1,271942,190282,,100.0,MATCH
40,1,324599,1,224599,137996,threeln_yob_dob_gender_obs,100.0,MATCH
17,1,374501,1,274501,193099,,100.0,MATCH
36,1,331500,1,231500,145617,threefn_gender_dob_yob_blocking,100.0,MATCH
41,1,391127,1,291127,211439,threeln_yob_mob_gender_obs,100.0,MATCH
42,1,347470,1,247470,163258,twofn_twoln_by_gender_obs,100.0,MATCH
27,1,337286,1,237286,152010,,100.0,MATCH
27,1,340358,1,240358,155401,,100.0,MATCH
1,1,362415,1,262415,179765,,100.0,MATCH
7,1,373444,1,273444,191933,,100.0,MATCH
34,1,384891,1,284891,204562,threeln_gender_dob_yob_blocking,100.0,MATCH
41,1,334670,1,234670,149120,threeln_yob_mob_gender_obs,100.0,MATCH
40,1,362577,1,262577,179942,threeln_yob_dob_gender_obs,93.9265536723164,MATCH
14,1,354889,1,254889,171453,,100.0,MATCH
40,1,303547,1,203547,114726,threeln_yob_dob_gender_obs,100.0,MATCH
1,1,369775,1,269775,187886,,100.0,MATCH
41,1,314193,1,214193,126493,threeln_yob_mob_gender_obs,100.0,MATCH
1,1,332332,1,232332,146536,,100.0,MATCH
17,1,366394,1,266394,184157,,100.0,MATCH
17,1,335174,1,235174,149677,,100.0,MATCH
2,1,356577,1,256577,173317,,100.0,MATCH
37,1,350538,1,250538,166650,threeln_gender_dob_yob_blocking,100.0,MATCH
42,1,309782,1,209782,121623,twofn_twoln_by_gender_obs,91.22950819672131,MATCH
17,1,344026,1,244026,159456,,100.0,MATCH
36,1,359655,1,259655,176717,threefn_gender_dob_yob_blocking,100.0,MATCH
2,1,306263,1,206263,117732,,100.0,MATCH
36,1,412314,1,250638,283390,threefn_gender_dob_yob_blocking,76.74684994272623,PROBABLE_MATCH
42,1,341905,1,241905,157108,twofn_twoln_by_gender_obs,100.0,MATCH
1,1,322313,1,222313,135465,,100.0,MATCH
3,1,326838,1,226838,140466,,100.0,MATCH
5,1,390938,1,290938,211231,,100.0,MATCH
27,1,357188,1,257188,173994,,100.0,MATCH
42,1,302602,1,202602,113683,twofn_twoln_by_gender_obs,89.20911528150135,MATCH
35,1,385578,1,285578,205322,zip_gender_dob_yob_blocking,86.45276292335113,MATCH
14,1,387159,1,287159,207066,,100.0,MATCH
39,1,307737,1,207737,225109,threefn_gender_dob_yob_blocking,78.72744539411207,PROBABLE_MATCH
3,1,395121,1,295121,215846,,100.0,MATCH
17,1,326549,1,226549,140147,,100.0,MATCH
3,1,389132,1,289132,209244,,100.0,MATCH
39,1,382970,1,282970,202440,threefn_gender_dob_yob_blocking,100.0,MATCH
38,1,362611,1,262611,179981,zip_gender_dob_yob_blocking,100.0,MATCH
9,1,376844,1,276844,195681,,100.0,MATCH
40,1,322041,1,222041,135164,threeln_yob_dob_gender_obs,100.0,MATCH
36,1,375849,1,275849,194582,threefn_gender_dob_yob_blocking,100.0,MATCH
5,1,347286,1,247286,163054,,100.0,MATCH
40,1,359854,1,259854,176936,threeln_yob_dob_gender_obs,90.98173515981735,MATCH
14,1,325416,1,225416,138897,,100.0,MATCH
17,1,354771,1,254771,171324,,100.0,MATCH
34,1,353312,1,253312,169715,threeln_gender_dob_yob_blocking,100.0,MATCH
12,1,317631,1,217631,130286,,100.0,MATCH
27,1,382011,1,282011,201381,,100.0,MATCH
27,1,341519,1,241519,156681,,100.0,MATCH
2,1,311072,1,211072,123049,,100.0,MATCH
14,1,344917,1,244917,160436,,100.0,MATCH
42,1,382040,1,282040,201413,twofn_twoln_by_gender_obs,100.0,MATCH
4,1,364851,1,264851,182455,,100.0,MATCH
40,1,303443,1,203443,114611,threeln_yob_dob_gender_obs,90.44347826086955,MATCH
37,1,329559,1,229559,143464,threeln_gender_dob_yob_blocking,84.68328141225336,PROBABLE_MATCH
41,1,330175,1,230175,144147,threeln_yob_mob_gender_obs,100.0,MATCH
5,1,337728,1,237728,152498,,100.0,MATCH
37,1,300028,1,200028,110837,threeln_gender_dob_yob_blocking,100.0,MATCH
40,1,477653,1,120278,22486,threeln_yob_dob_gender_obs,75.0,MATCH
35,1,375604,1,275604,194316,zip_gender_dob_yob_blocking,79.99999999999999,PROBABLE_MATCH
35,1,338036,1,238036,152840,zip_gender_dob_yob_blocking,100.0,MATCH
37,1,359141,1,259141,176156,threeln_gender_dob_yob_blocking,100.0,MATCH
14,1,334269,1,234269,148677,,100.0,MATCH
2,1,335593,1,235593,150140,,100.0,MATCH
39,1,358469,1,258469,175410,threefn_gender_dob_yob_blocking,100.0,MATCH
36,1,363902,1,263902,181406,threefn_gender_dob_yob_blocking,100.0,MATCH
1,1,384582,1,284582,204222,,100.0,MATCH
14,1,370767,1,270767,188985,,100.0,MATCH
35,1,321588,1,221588,134663,zip_gender_dob_yob_blocking,85.92468307233408,MATCH
36,1,343934,1,243934,159353,threefn_gender_dob_yob_blocking,100.0,MATCH
10,1,309078,1,209078,120843,,100.0,MATCH
17,1,310499,1,210499,122414,,100.0,MATCH
27,1,336654,1,236654,151313,,100.0,MATCH
38,1,339263,1,239263,240341,zip_gender_dob_yob_blocking,77.6840921866217,PROBABLE_MATCH
7,1,344102,1,244102,159539,,100.0,MATCH
2,1,323466,1,223466,136739,,100.0,MATCH
39,1,341273,1,241273,156409,threefn_gender_dob_yob_blocking,98.6957898069009,MATCH
35,1,383834,1,283834,203396,zip_gender_dob_yob_blocking,79.99999999999999,PROBABLE_MATCH
3,1,327197,1,227197,140862,,100.0,MATCH
34,1,368745,1,268745,186751,threeln_gender_dob_yob_blocking,100.0,MATCH
35,1,335418,1,235418,149946,zip_gender_dob_yob_blocking,100.0,MATCH
1,1,392588,1,292588,213056,,100.0,MATCH
36,1,349837,1,249837,165873,threefn_gender_dob_yob_blocking,87.68518518518519,MATCH
17,1,326703,1,226703,140318,,100.0,MATCH
1,1,345277,1,245277,160832,,100.0,MATCH
3,1,326318,1,226318,139892,,100.0,MATCH
17,1,327609,1,227609,141312,,100.0,MATCH
27,1,320638,1,220638,133610,,100.0,MATCH
9,1,300076,1,200076,110890,,100.0,MATCH
42,1,383255,1,283255,202756,twofn_twoln_by_gender_obs,100.0,MATCH
36,1,398542,1,298542,219621,threefn_gender_dob_yob_blocking,82.45052694022449,PROBABLE_MATCH
40,1,265189,1,218579,131333,threeln_yob_dob_gender_obs,75.0,MATCH
14,1,324205,1,224205,137560,,100.0,MATCH
38,1,305990,1,205990,117430,zip_gender_dob_yob_blocking,100.0,MATCH
41,1,360013,1,260013,177113,threeln_yob_mob_gender_obs,89.36944937833039,MATCH
41,1,376177,1,276177,194945,threeln_yob_mob_gender_obs,100.0,MATCH
42,1,367133,1,267133,184972,twofn_twoln_by_gender_obs,100.0,MATCH
40,1,315710,1,215710,128165,threeln_yob_dob_gender_obs,100.0,MATCH
1,1,372870,1,272870,191301,,100.0,MATCH
4,1,396604,1,296604,217481,,100.0,MATCH
27,1,368451,1,268451,186426,,100.0,MATCH
40,1,370423,1,270423,188605,threeln_yob_dob_gender_obs,100.0,MATCH
41,1,300406,1,200406,111256,threeln_yob_mob_gender_obs,100.0,MATCH
37,1,378508,1,278508,197515,threeln_gender_dob_yob_blocking,100.0,MATCH
27,1,302129,1,202129,113158,,100.0,MATCH
2,1,373442,1,273442,191931,,100.0,MATCH
1,1,331256,1,231256,145346,,100.0,MATCH
34,1,345887,1,245887,161505,threeln_gender_dob_yob_blocking,100.0,MATCH
3,1,342146,1,242146,157373,,100.0,MATCH
36,1,343313,1,243313,158669,threefn_gender_dob_yob_blocking,86.66666666666666,MATCH
27,1,357779,1,257779,174650,,100.0,MATCH
38,1,301739,1,201739,112727,zip_gender_dob_yob_blocking,95.30973451327431,MATCH
1,1,368595,1,268595,186585,,100.0,MATCH
40,1,391006,1,291006,211307,threeln_yob_dob_gender_obs,100.0,MATCH
37,1,380553,1,280553,199772,threeln_gender_dob_yob_blocking,100.0,MATCH
34,1,313562,1,213562,125796,threeln_gender_dob_yob_blocking,100.0,MATCH
12,1,356228,1,256228,172932,,100.0,MATCH
17,1,315917,1,215917,128392,,100.0,MATCH
36,1,369190,1,269190,187246,threefn_gender_dob_yob_blocking,75.0,PROBABLE_MATCH
41,1,359411,1,259411,176451,threeln_yob_mob_gender_obs,91.72131147540985,MATCH
7,1,380017,1,280017,199183,,100.0,MATCH
14,1,378987,1,278987,198044,,100.0,MATCH
1,1,361249,1,261249,178482,,100.0,MATCH
27,1,397992,1,297992,219014,,100.0,MATCH
7,1,321645,1,221645,134727,,100.0,MATCH
1,1,394727,1,294727,215411,,100.0,MATCH
1,1,303514,1,203514,114690,,100.0,MATCH
19,1,353578,1,253578,170008,,100.0,MATCH
29,1,389084,1,289084,209190,,100.0,MATCH
39,1,308546,1,208546,120255,threefn_gender_dob_yob_blocking,88.49849849849848,MATCH
42,1,336272,1,236272,150893,twofn_twoln_by_gender_obs,100.0,MATCH
5,1,314022,1,214022,126306,,100.0,MATCH
41,1,362345,1,262345,179688,threeln_yob_mob_gender_obs,100.0,MATCH
2,1,377429,1,277429,196328,,100.0,MATCH
35,1,334257,1,234257,148664,zip_gender_dob_yob_blocking,100.0,MATCH
27,1,353443,1,253443,169860,,100.0,MATCH
14,1,314310,1,214310,126624,,100.0,MATCH
42,1,382470,1,282470,201887,twofn_twoln_by_gender_obs,89.41616766467068,MATCH
17,1,325566,1,225566,139061,,100.0,MATCH
41,1,390336,1,290336,210568,threeln_yob_mob_gender_obs,92.52688172043013,MATCH
35,1,368995,1,268995,187028,zip_gender_dob_yob_blocking,89.52813248204309,MATCH
40,1,358638,1,144164,48974,threeln_yob_dob_gender_obs,75.0,MATCH
40,1,313897,1,213897,126166,threeln_yob_dob_gender_obs,75.0,MATCH
5,1,332872,1,232872,147133,,100.0,MATCH
27,1,345429,1,245429,161000,,100.0,MATCH
37,1,395039,1,295039,215755,threeln_gender_dob_yob_blocking,94.12925819802608,MATCH
37,1,376893,1,276893,195733,threeln_gender_dob_yob_blocking,95.09099616858236,MATCH
36,1,352389,1,252389,168691,threefn_gender_dob_yob_blocking,100.0,MATCH
1,1,301006,1,201006,111918,,100.0,MATCH
40,1,352742,1,252742,169083,threeln_yob_dob_gender_obs,100.0,MATCH
39,1,337006,1,237006,151701,threefn_gender_dob_yob_blocking,100.0,MATCH
1,1,399939,1,299939,221159,,100.0,MATCH
37,1,367622,1,267622,185511,threeln_gender_dob_yob_blocking,97.51344086021506,MATCH
41,1,368097,1,268097,186034,threeln_yob_mob_gender_obs,93.1399631675875,MATCH
34,1,317098,1,217098,129697,threeln_gender_dob_yob_blocking,86.66666666666666,MATCH
40,1,387063,1,287063,206961,threeln_yob_dob_gender_obs,88.62467866323908,MATCH
40,1,315540,1,215540,127979,threeln_yob_dob_gender_obs,100.0,MATCH
39,1,327331,1,227331,141012,threefn_gender_dob_yob_blocking,90.633608815427,MATCH
41,1,351313,1,251313,167508,threeln_yob_mob_gender_obs,100.0,MATCH
14,1,374059,1,274059,192611,,100.0,MATCH
3,1,389602,1,289602,209760,,100.0,MATCH
42,1,306531,1,206531,118030,twofn_twoln_by_gender_obs,100.0,MATCH
42,1,353221,1,253221,169614,twofn_twoln_by_gender_obs,100.0,MATCH
36,1,300850,1,200850,111746,threefn_gender_dob_yob_blocking,79.99999999999999,PROBABLE_MATCH
37,1,383463,1,283463,202985,threeln_gender_dob_yob_blocking,82.96554394115371,PROBABLE_MATCH
39,1,347523,1,247523,163317,threefn_gender_dob_yob_blocking,100.0,MATCH
34,1,341145,1,241145,156267,threeln_gender_dob_yob_blocking,92.19047619047619,MATCH
3,1,381282,1,281282,200576,,100.0,MATCH
1,1,391685,1,291685,212057,,100.0,MATCH
35,1,359109,1,259109,176120,zip_gender_dob_yob_blocking,75.0,PROBABLE_MATCH
40,1,491935,1,153545,59379,threeln_yob_dob_gender_obs,100.0,MATCH
17,1,350992,1,250992,167151,,100.0,MATCH
34,1,367952,1,267952,185876,threeln_gender_dob_yob_blocking,78.9277038198788,PROBABLE_MATCH
35,1,332463,1,232463,146681,zip_gender_dob_yob_blocking,85.0,MATCH
41,1,319248,1,219248,132075,threeln_yob_mob_gender_obs,100.0,MATCH
42,1,334233,1,234233,148638,twofn_twoln_by_gender_obs,100.0,MATCH
14,1,380616,1,280616,199842,,100.0,MATCH
