314582,502777
314587,475599
314588,126926
314586,445665
314578,126915
314579,126916
314590,465564
314594,8318
314595,126933
314593,515098
314599,126937
314596,460798
314597,496416
314589,126927
182237,505748
314561,126897
314560,126896
314566,438708
314563,487006
314558,126893
314559,126894
314556,498919
196872,107345
314572,519022
314573,126910
314570,126907
314571,126908
314577,469089
314575,126912
314569,518309
314567,431830
314540,126874
314543,126877
314544,126878
314541,126875
314536,126869
314537,126870
314534,126867
314535,126868
314539,126872
314550,126885
314551,126886
314555,485926
314548,442726
314545,126879
314549,450486
289116,502866
289114,209224
289118,209228
314642,126986
314643,512382
314640,126984
314641,126985
314635,126978
314633,462885
314634,494282
314638,497283
8527,512714
289123,209234
300002,465066
300000,110807
289121,209232
289127,209238
289124,467707
300003,110810
300004,110811
289125,512972
300009,466139
289128,209239
300007,110814
300008,504909
314650,438975
314651,487710
314652,490905
314647,126991
314644,492139
314645,507681
314648,480252
289133,431484
300013,510216
289131,209243
289132,478770
300011,110819
289138,53037
289135,495567
289136,209248
314620,516775
314621,126963
314613,126954
314611,447287
314612,475305
314615,483842
314616,126957
314619,453536
289144,209256
289142,511568
289143,509763
289148,209260
289149,469768
289147,468495
314632,429089
314630,126973
314624,126966
314625,466399
314622,471919
314626,126968
314627,476184
289152,209265
289155,434731
289156,209269
485993,466148
314602,126942
314601,454200
314606,126946
314607,126947
314604,507176
314608,493913
314609,126949
289100,209209
289101,209210
289104,427458
289103,209212
289108,209217
289109,209218
289106,459133
289111,209221
289112,453986
66177,306840
66198,450458
289159,480303
289157,209270
289158,209271
485928,167500
446323,323132
289161,209275
289166,488507
289167,209281
289164,209278
289165,209279
289168,209282
289169,209283
289170,509356
289173,209288
289174,483795
289172,489767
289177,479262
289178,209293
289175,209290
289176,209291
289179,209294
91198,139452
289180,209296
289181,503629
289184,440414
289182,427299
289188,209303
289186,381494
289187,209302
289192,264548
289190,442689
289195,209311
289196,448864
289193,209309
289194,501053
446512,386276
157142,63366
196707,107164
91327,425966
182159,5923
300081,439531
300080,110895
300085,110900
300086,110901
300083,110898
300089,511155
300087,511513
300092,110908
300090,457097
300091,490541
300095,498938
300098,446904
300058,110870
314699,498080
300060,469147
300063,479794
300064,110877
300061,110874
300062,491247
300067,110880
300068,110881
300065,110878
300066,110879
182146,505748
182143,91046
300070,110884
300071,449501
300072,512312
300078,110892
300076,439473
300077,440516
300038,474986
300039,471564
300037,507533
314683,127030
314680,127027
314679,448050
314677,432329
314678,460481
300042,110853
300040,477082
300043,110854
157165,481035
300047,110858
300048,110859
314690,451231
314694,127042
314698,127046
314695,468004
314696,514813
314688,127035
300057,110869
300055,110867
300017,438572
300014,483482
300015,432539
300019,110827
314661,465635
314662,127007
314663,475874
314657,438557
314658,498327
314656,495223
314659,127003
300020,469962
300023,386263
300024,110833
300021,427188
300022,110831
300027,437171
300028,489387
300025,110834
182109,292110
314671,127017
314672,127018
314670,506998
314675,127021
314673,127019
314674,474553
314669,127014
314666,127011
314667,517026
300030,443092
300031,110841
300034,110844
300032,110842
300033,110843
289236,447320
289237,500365
289234,209355
289235,209356
289238,466147
289239,209360
314760,507804
314764,429241
314761,445883
314762,127117
314754,127108
300122,472441
289244,498425
300123,110943
300120,110940
289241,209363
300121,110941
289242,209364
300126,110946
300127,110947
289245,496255
289246,209368
300128,427800
289249,209371
300129,110949
314770,481571
314774,496186
314775,127131
314773,480805
314765,127120
314766,451556
314769,127124
289250,209373
300130,481936
289251,209374
289254,497465
300133,110954
289255,209378
300134,110955
300131,486761
289258,209381
289259,467620
289256,434951
289257,209380
314742,127095
314734,486394
314735,455151
314732,478948
314737,127090
289260,464186
300100,449804
289265,209389
300101,110919
289263,433712
289264,441439
300104,508652
289269,209393
289267,209391
300108,475584
300106,489796
314752,127106
314750,127104
314751,127105
314745,505516
314744,496693
289272,209397
289273,481373
289271,209396
300111,110930
289277,491614
300112,110931
314720,127072
314712,127063
314713,459766
314710,499873
314716,462109
289203,209321
289202,209320
289207,460841
289208,488945
289205,209323
289206,452565
289209,209327
314723,480382
314724,127076
314721,492250
314728,475852
314725,447671
314726,127078
289210,209329
289214,499639
289212,503792
289213,209332
289219,209338
289216,209335
289222,441115
289225,209345
289226,507288
289223,440305
289224,429555
289229,209349
289227,509855
289228,465310
314701,441543
314700,430316
314705,480780
314706,512107
314704,450269
314708,127058
289232,209353
289231,461263
91256,213079
66292,494480
289278,209403
289279,409044
91293,425928
289283,209409
289282,434350
289287,459202
289288,361999
289291,481072
289294,209420
289292,438879
289293,514969
289298,209424
289299,466454
289296,209422
289297,209423
182420,462568
314381,441727
314382,126701
314380,64127
314383,494538
314384,488436
314389,126708
314387,469400
314388,511805
157463,444759
314393,126713
314391,126711
314394,126714
314395,126715
314399,126719
314360,126679
314364,126683
314367,504513
314365,462764
314366,492921
314358,476710
314359,490029
314370,126690
314372,442499
314373,95628
314379,228268
314377,126696
314369,126688
328988,142833
314341,126658
314342,126659
314346,228252
314343,435450
314344,427605
314339,126655
314337,505193
328990,142836
328993,142839
328994,142840
328995,142841
328996,142842
328979,439179
328977,142821
314352,485735
314353,496742
314350,437481
314351,500056
314355,497896
314349,126666
314347,126664
314348,438683
328983,235288
328980,142825
328987,438958
328984,460460
328985,443848
328966,509207
328967,427278
314320,439979
314324,126639
314321,508644
314316,434064
314314,126628
314315,468367
314318,126632
314319,506141
328971,428098
328975,474037
328976,500457
328973,508868
328974,142818
328957,488897
328958,498216
328955,142797
328956,142798
314331,440640
314335,126651
314332,433513
314333,126649
314327,515957
314325,474674
314326,518489
314329,466596
328964,510136
328962,466980
328963,456563
328948,142789
328949,142790
314301,441542
314300,452772
328950,486189
328953,467083
328954,142796
328951,142793
328952,142794
328935,142775
328936,469915
328933,142773
328934,142774
328939,142779
328937,142777
314312,477607
314310,436080
314311,126625
314305,126618
314306,481478
314303,228236
314304,493601
314309,452316
314307,458047
314308,516429
328942,477163
328940,142781
328941,500361
314411,126734
314412,466515
314404,433660
314405,126727
314402,449096
314403,471907
314408,452050
314406,126728
353902,501163
353903,437096
353900,170366
353901,514171
353904,170370
353905,170371
353908,170374
353909,473025
353913,170380
353914,170381
485779,364433
353912,505700
353917,170384
353918,519126
353916,170383
485772,466648
353910,170377
353919,504339
471146,399710
353924,170392
353925,170393
353923,496362
353928,170396
353926,170394
353927,482832
446160,320754
353920,170388
353921,428157
471114,338235
353936,170405
353933,466574
353934,441354
353937,170406
353931,480855
353932,170401
353946,170416
353947,430035
353945,434025
353948,170418
353949,446302
353942,170412
353943,170413
353940,247526
353941,170411
353958,442620
353955,170426
353959,500563
353953,170424
353954,441220
353951,170422
485731,488259
353952,170423
353969,170441
353967,496049
353960,170432
353961,429378
353965,170437
353962,501719
353963,170435
353979,170451
353977,464011
353978,170450
353971,247538
353972,465575
353975,478935
353973,170446
446105,502774
353989,170462
353983,468734
353980,170453
353981,453298
353987,170460
353985,512660
353990,170464
353999,170473
353993,170467
353994,455456
353992,452321
353997,482593
353998,506986
353995,170469
353996,170470
196950,107432
182320,91241
314484,490193
182393,91321
314483,454652
314487,126815
314495,512968
314496,448784
314497,448518
314498,491792
314462,431070
182371,91297
314463,126789
314460,126786
314461,126787
314466,126792
314467,126793
314465,126791
314459,126784
314457,126782
314458,126783
314470,443258
314473,460476
314471,126798
314477,126804
314476,448906
314469,483461
314440,126765
314441,502189
314445,126770
314442,126767
314437,462803
314438,493951
314435,418582
314436,465512
8862,422966
314451,126776
314452,126777
314455,126780
314453,126778
182362,91287
314446,462534
314447,303920
314422,126745
314423,516794
314420,486593
314421,126744
314415,126737
314416,126738
314413,126736
314414,486395
314418,430346
314434,126758
314431,443105
314432,503747
314426,126749
314424,440055
314425,126748
314428,126751
314429,506623
314521,461530
314520,126852
314512,505149
314518,126849
314516,126847
314517,126848
289001,209100
289006,209105
289003,491770
289007,209106
314533,126866
314530,126863
314531,126864
314525,496594
314526,470011
314524,126856
314527,126859
314528,126860
289012,209112
289013,477051
289010,209110
289011,209111
289016,209116
289017,502924
289015,514564
289018,209118
289019,209119
289020,431907
289021,209121
289022,209122
289027,445300
289028,505571
289025,429761
289029,430322
314503,497656
314504,126834
314501,126831
314502,126832
314507,126837
314508,126838
314505,458681
289030,209131
289031,471870
314509,383802
289034,209135
289035,209136
289032,440247
446275,8996
485880,463024
289081,209187
289082,437746
289080,493938
289085,309600
289086,209192
289084,443465
289089,472045
289087,209193
289088,209194
289093,461854
289090,209197
289091,209198
289094,209201
289099,209206
446257,239193
289038,209139
289039,209140
289036,209137
289037,209138
289041,509247
289042,209144
289045,209147
289046,467032
289043,442374
289044,209146
289048,209150
289052,209155
289050,438212
289056,209159
289057,209160
289054,209157
289058,209161
289063,209167
289061,209165
289067,513823
289068,491229
289065,209169
289066,446662
289069,493428
289071,209176
289072,209177
289073,209178
289078,485695
289077,517223
221902,135010
314180,126479
221903,494487
221901,135009
221906,459560
221907,135015
314182,453213
221905,500290
314187,458083
314185,126484
314189,503209
221908,135016
221909,135017
314194,126494
314192,126492
314193,454307
314198,126498
314199,503603
221925,469259
221923,135033
221928,135038
314162,474151
221927,135037
314160,126457
314165,454553
314163,126460
221920,135030
314169,126466
221921,135031
314167,126464
221913,435727
221914,135023
221911,135020
221912,135021
221917,480714
314170,517474
221916,135025
314171,126469
314176,460142
314174,463507
314175,126473
221919,509119
221945,493102
221948,135060
221949,508224
314143,126438
314144,126439
314141,488957
314142,496938
221943,471612
314148,434458
314146,126441
221941,135053
314138,131467
314139,435698
328791,444058
328790,142614
328795,142619
328796,142620
328799,142623
328797,481479
328798,142622
221935,135046
221936,435592
221933,510824
221939,135050
314151,460567
221937,135048
314154,126450
314152,126448
314158,126454
221932,135043
314156,126452
314157,126453
328780,506533
328781,142604
328784,507814
328785,142608
328782,235182
328786,142609
328787,142610
221966,513244
314121,451904
314122,509051
221961,502415
314120,126414
221964,431636
314125,441613
221965,135079
314126,428744
314118,517146
314119,126412
314116,126409
328774,142596
328771,142593
328772,142594
328777,439340
328778,142600
328775,142597
328776,142598
221957,473014
221958,135071
328757,486684
221956,498671
221959,135072
314132,126427
221950,135063
314133,126428
314130,126425
314131,126426
314136,126431
221954,135067
314134,126429
221951,135064
314135,492178
314128,507213
328760,142581
328761,454628
328767,458401
328764,142585
328765,497428
328748,142567
221989,508280
328747,507430
221983,135099
221981,464660
221986,452520
314103,126395
314102,411033
221990,135107
328752,142572
328756,477946
328754,466384
221979,458640
328737,465942
328738,142556
221977,135092
328736,518172
328739,142557
221971,431492
314111,452742
221970,135085
314114,126407
221975,513339
